Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Axis,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,Sign Agree ↑,Extremal Agree ↑,MAC ↑
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,displacement,y,3171.7439,0.1983,0.0025,0.0039,80.2469,0.7486,0.4983,0.830426,0.680852,0.9578
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,displacement,z,3171.7439,0.1983,0.0115,0.0192,61.5055,0.9383,0.2314,0.874941,0.878332,0.9578
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,stress,,3171.7439,0.1983,31.0035,48.7266,81.6567,0.5569,0.6557,0.80241,0.502762,
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_1,x,199.57,0.3419,157.4865,226.4727,83.9404,0.5858,0.6425,0.831,0.3892,0.7464
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_1,y,199.57,0.3419,211.7407,295.4263,95.2781,0.7151,0.5338,0.7683,0.5913,0.7464
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_1,z,199.57,0.3419,267.0732,370.3551,58.3973,0.78,0.4663,0.915,0.6073,0.7464
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_2,x,199.57,0.3419,212.9353,289.8627,116.9689,0.2405,0.8715,0.6809,0.3232,0.6884
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_2,y,199.57,0.3419,194.2046,337.2498,103.2113,0.4438,0.7442,0.7504,0.4499,0.6884
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_2,z,199.57,0.3419,288.9839,406.2672,76.7514,0.7979,0.4496,0.8287,0.648,0.6884
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_1,x,895.4829,0.3436,127.8053,187.3636,79.9584,0.7165,0.5315,0.8306,0.4137,0.8023
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_1,y,895.4829,0.3436,185.779,265.4818,88.4227,0.7699,0.4797,0.7907,0.6587,0.8023
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_1,z,895.4829,0.3436,240.5339,332.5654,58.9305,0.8226,0.4187,0.8941,0.5827,0.8023
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_2,x,895.4829,0.3436,182.1846,256.7999,103.8287,0.4038,0.7721,0.7323,0.403,0.7325
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_2,y,895.4829,0.3436,177.3476,310.6969,96.8951,0.528,0.6856,0.7709,0.5159,0.7325
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_2,z,895.4829,0.3436,271.6932,389.0196,71.9488,0.8147,0.4305,0.8463,0.6766,0.7325
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_1,x,2678.5273,0.34,96.1576,142.9496,66.124,0.835,0.4055,0.875,0.5649,0.883
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_1,y,2678.5273,0.34,130.0006,192.1578,67.2886,0.8795,0.3472,0.8687,0.746,0.883
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_1,z,2678.5273,0.34,185.6605,272.2594,46.8997,0.8811,0.3428,0.9251,0.7105,0.883
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_2,x,2678.5273,0.34,134.3079,203.6547,81.4191,0.6251,0.6123,0.8227,0.5437,0.8572
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_2,y,2678.5273,0.34,128.0938,243.4603,77.9882,0.7102,0.5372,0.8371,0.6573,0.8572
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_2,z,2678.5273,0.34,192.2836,278.6478,56.3896,0.9049,0.3084,0.8948,0.7544,0.8572
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_1,x,7139.3718,0.331,88.1549,133.5212,62.5237,0.856,0.3788,0.8839,0.6195,0.9006
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_1,y,7139.3718,0.331,111.7803,172.2373,59.8664,0.9032,0.3112,0.8926,0.7676,0.9006
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_1,z,7139.3718,0.331,169.384,254.692,43.3396,0.896,0.3207,0.9345,0.7302,0.9006
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_2,x,7139.3718,0.331,114.3508,180.459,72.315,0.7056,0.5426,0.8539,0.6103,0.8751
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_2,y,7139.3718,0.331,117.6058,228.891,73.8367,0.7438,0.5051,0.848,0.682,0.8751
geofno,dimension_3d,prediction,1.5461,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_2,z,7139.3718,0.331,179.6751,265.4836,53.6371,0.9137,0.2938,0.8999,0.7706,0.8751
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Small,20.0,displacement+stress,displacement,x,322.0007,0.1865,0.0045,0.0083,93.5809,0.7791,0.4699,0.809531,0.743607,0.7997
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Small,20.0,displacement+stress,displacement,y,322.0007,0.1865,0.0031,0.0054,121.6541,0.8179,0.4255,0.6652,0.612867,0.7997
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Small,20.0,displacement+stress,displacement,z,322.0007,0.1865,0.0035,0.0055,103.5084,0.7724,0.4768,0.752867,0.695443,0.7997
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Small,20.0,displacement+stress,stress,,322.0007,0.1865,19.8836,32.0142,123.5891,0.2801,0.8484,0.619606,0.522161,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Medium,50.0,displacement+stress,displacement,x,786.7821,0.1862,0.0034,0.0065,81.3351,0.8646,0.3679,0.84768,0.821758,0.8842
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Medium,50.0,displacement+stress,displacement,y,786.7821,0.1862,0.0024,0.0044,108.8554,0.8779,0.3484,0.719246,0.665524,0.8842
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Medium,50.0,displacement+stress,displacement,z,786.7821,0.1862,0.0028,0.0045,92.4179,0.8465,0.3916,0.795054,0.769714,0.8842
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Medium,50.0,displacement+stress,stress,,786.7821,0.1862,17.1771,28.3175,115.2712,0.4368,0.7505,0.658967,0.601253,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Large,100.0,displacement+stress,displacement,x,1302.9894,0.1874,0.0028,0.0055,71.7757,0.905,0.3081,0.877491,0.8538,0.919
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Large,100.0,displacement+stress,displacement,y,1302.9894,0.1874,0.002,0.0038,102.544,0.9105,0.2983,0.737559,0.722757,0.919
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Large,100.0,displacement+stress,displacement,z,1302.9894,0.1874,0.0023,0.0038,82.1771,0.889,0.3329,0.832192,0.802352,0.919
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Large,100.0,displacement+stress,stress,,1302.9894,0.1874,15.6295,26.4598,109.5178,0.5082,0.7012,0.690187,0.63788,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Extra Large,200.0,displacement+stress,displacement,x,3018.3384,0.1876,0.0023,0.0046,64.0857,0.9332,0.2585,0.889845,0.887621,0.9502
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Extra Large,200.0,displacement+stress,displacement,y,3018.3384,0.1876,0.0016,0.003,90.6639,0.9419,0.2403,0.781808,0.764662,0.9502
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Extra Large,200.0,displacement+stress,displacement,z,3018.3384,0.1876,0.0019,0.0032,74.1602,0.9214,0.2803,0.850707,0.826676,0.9502
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_torsion,Extra Large,200.0,displacement+stress,stress,,3018.3384,0.1876,13.3368,23.1611,98.1704,0.6232,0.6138,0.736955,0.695714,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Small,20.0,displacement+stress,displacement,x,303.7167,0.1929,0.0314,0.0484,121.9955,0.4532,0.6719,0.691615,0.581338,0.6697
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Small,20.0,displacement+stress,displacement,y,303.7167,0.1929,0.0107,0.0166,135.3291,0.3957,0.7765,0.59626,0.516247,0.6697
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Small,20.0,displacement+stress,displacement,z,303.7167,0.1929,0.0556,0.0798,102.7944,0.5132,0.5606,0.758081,0.672908,0.6697
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Small,20.0,displacement+stress,stress,,303.7167,0.1929,57.2981,79.8692,130.2269,0.0877,0.9184,0.619095,0.257949,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Medium,50.0,displacement+stress,displacement,x,823.6713,0.1944,0.0214,0.0344,103.3876,0.7238,0.4775,0.745254,0.750503,0.8579
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Medium,50.0,displacement+stress,displacement,y,823.6713,0.1944,0.0083,0.0132,114.8712,0.617,0.6182,0.687546,0.641187,0.8579
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Medium,50.0,displacement+stress,displacement,z,823.6713,0.1944,0.0347,0.0536,82.8413,0.7809,0.3761,0.830458,0.819604,0.8579
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Medium,50.0,displacement+stress,stress,,823.6713,0.1944,48.6705,69.8162,112.1293,0.3029,0.8028,0.689911,0.401368,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Large,100.0,displacement+stress,displacement,x,1612.5197,0.1945,0.0154,0.0257,86.6382,0.8454,0.3572,0.805562,0.830872,0.926
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Large,100.0,displacement+stress,displacement,y,1612.5197,0.1945,0.0071,0.0113,105.8137,0.7173,0.5311,0.725868,0.697121,0.926
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Large,100.0,displacement+stress,displacement,z,1612.5197,0.1945,0.0256,0.0395,73.349,0.8807,0.2775,0.85583,0.885958,0.926
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Large,100.0,displacement+stress,stress,,1612.5197,0.1945,44.1483,64.2036,102.7544,0.4105,0.7383,0.726819,0.46422,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Extra Large,200.0,displacement+stress,displacement,x,3160.0524,0.1953,0.0104,0.0176,70.6995,0.9277,0.2442,0.850635,0.884015,0.9702
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Extra Large,200.0,displacement+stress,displacement,y,3160.0524,0.1953,0.0049,0.0083,81.0008,0.8478,0.3897,0.822775,0.791016,0.9702
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Extra Large,200.0,displacement+stress,displacement,z,3160.0524,0.1953,0.0168,0.0264,62.2333,0.9467,0.1855,0.864862,0.91799,0.9702
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_vertical,Extra Large,200.0,displacement+stress,stress,,3160.0524,0.1953,36.4219,54.1935,86.0917,0.58,0.6232,0.786081,0.547836,
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,pressure,,199.0015,0.0157,129.4299,207.5782,58.2153,0.4055,0.5865,0.8988,0.5258,
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,x,199.0015,0.0157,1.0363,1.5959,114.7802,0.4105,0.6647,0.7165,0.5111,0.4053
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,y,199.0015,0.0157,0.6064,1.3012,147.966,0.0767,0.9609,0.5538,0.2915,0.4053
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,z,199.0015,0.0157,0.5663,1.0101,140.3282,0.1725,0.9078,0.6016,0.3031,0.4053
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,pressure,,238.0283,0.015,117.4296,189.0624,53.0156,0.5068,0.5342,0.9153,0.6232,
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,x,238.0283,0.015,0.99,1.5227,113.2918,0.4633,0.6342,0.7193,0.5429,0.4567
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,y,238.0283,0.015,0.6134,1.2557,147.3311,0.1401,0.9273,0.556,0.3675,0.4567
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,z,238.0283,0.015,0.5359,0.9538,135.4041,0.2621,0.8572,0.62,0.3853,0.4567
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,pressure,,308.3124,0.0155,106.8827,172.9539,49.7034,0.5873,0.4887,0.9254,0.6463,
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,x,308.3124,0.0155,0.9299,1.4309,111.8873,0.5261,0.596,0.7184,0.5669,0.5166
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,y,308.3124,0.0155,0.6006,1.1709,142.869,0.2523,0.8647,0.5735,0.4399,0.5166
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,z,308.3124,0.0155,0.5141,0.9261,132.9578,0.3043,0.8324,0.629,0.4104,0.5166
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,pressure,,451.1472,0.016,100.2437,162.711,48.3423,0.6347,0.4598,0.9279,0.6904,
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,x,451.1472,0.016,0.8884,1.3744,109.9598,0.5628,0.5724,0.7223,0.5933,0.5526
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,y,451.1472,0.016,0.5872,1.1298,141.5443,0.3039,0.8343,0.5817,0.4708,0.5526
geofno,dimension_3d,prediction,1.5458,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,z,451.1472,0.016,0.4984,0.8909,130.2719,0.3562,0.8007,0.6379,0.468,0.5526
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,totalpcoeff,,196.3043,0.0183,0.2862,0.3756,108.763,0.4367,0.71,0.743,0.4897,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,x,196.3043,0.0183,9.7021,12.3677,87.9811,0.4321,0.5268,0.7991,0.3578,0.6229
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,y,196.3043,0.0183,4.8077,7.9394,139.6902,0.1522,0.9207,0.6058,0.2588,0.6229
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,z,196.3043,0.0183,3.8568,6.0564,143.4988,0.167,0.9109,0.5926,0.3345,0.6229
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,x,196.3043,0.0183,4.8488,5.4236,174.2748,0.0115,0.9942,0.5435,0.0068,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,y,196.3043,0.0183,4.8639,5.507,150.619,0.0892,0.9455,0.6214,0.0305,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,z,196.3043,0.0183,4.5428,5.1591,148.2086,0.1068,0.9451,0.6163,0.0779,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,totalpcoeff,,247.5454,0.018,0.2575,0.3444,98.0304,0.5263,0.6511,0.7798,0.5043,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,x,247.5454,0.018,9.0609,11.7029,86.1021,0.4915,0.4985,0.8025,0.3568,0.6722
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,y,247.5454,0.018,4.7087,7.2275,135.871,0.2975,0.8382,0.6074,0.4422,0.6722
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,z,247.5454,0.018,3.5921,5.5036,136.524,0.3121,0.8278,0.6255,0.4285,0.6722
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,x,247.5454,0.018,4.806,5.4057,167.671,0.018,0.9909,0.5511,0.0381,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,y,247.5454,0.018,4.774,5.4665,146.2448,0.1026,0.9386,0.628,0.032,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,z,247.5454,0.018,4.3736,5.0464,143.1025,0.1454,0.9244,0.6211,0.1498,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,totalpcoeff,,313.7985,0.016,0.2494,0.339,93.3701,0.541,0.6409,0.7956,0.5242,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,x,313.7985,0.016,8.5125,11.1,84.0711,0.5425,0.4728,0.806,0.3834,0.7057
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,y,313.7985,0.016,4.3539,6.6094,128.8452,0.4125,0.7665,0.6412,0.4997,0.7057
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,z,313.7985,0.016,3.6573,5.498,135.3558,0.3135,0.8269,0.6286,0.3946,0.7057
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,x,313.7985,0.016,4.7487,5.3653,164.2554,0.0327,0.9835,0.5638,0.0452,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,y,313.7985,0.016,4.7036,5.4235,143.7238,0.1166,0.9312,0.6395,0.0331,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,z,313.7985,0.016,4.2007,4.9314,134.6335,0.1839,0.9034,0.6448,0.1505,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,totalpcoeff,,466.0517,0.0179,0.2239,0.3115,82.4852,0.6125,0.5889,0.8222,0.55,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,x,466.0517,0.0179,7.8914,10.442,80.7859,0.5952,0.4448,0.8142,0.4374,0.7391
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,y,466.0517,0.0179,4.2645,6.4616,126.0885,0.4385,0.7493,0.652,0.5297,0.7391
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,z,466.0517,0.0179,3.2616,4.8962,128.0254,0.4555,0.7364,0.6599,0.5115,0.7391
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,x,466.0517,0.0179,4.71,5.3399,162.187,0.0418,0.9789,0.5712,0.0634,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,y,466.0517,0.0179,4.6448,5.392,141.9462,0.1269,0.9258,0.642,0.0369,
geofno,dimension_3d,prediction,1.5461,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,z,466.0517,0.0179,4.1698,4.8948,136.1003,0.196,0.8967,0.647,0.1945,
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,pressure,,113.13,0.739,45.3142,68.1963,76.06,0.7083,0.5211,0.866346,0.590982,
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,x,113.13,0.739,6.9645,9.3799,59.0558,0.5182,0.4039,0.884011,0.369043,0.8217
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,y,113.13,0.739,0.9698,1.6757,129.6739,0.126,0.9293,0.653621,0.318901,0.8217
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,z,113.13,0.739,2.3544,3.2553,102.8294,0.5326,0.6692,0.754592,0.509394,0.8217
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,pressure,,164.267,0.7384,38.5807,60.8294,70.0163,0.7679,0.4648,0.878083,0.631778,
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,x,164.267,0.7384,5.5607,7.9832,51.2719,0.651,0.3438,0.901369,0.51516,0.8687
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,y,164.267,0.7384,0.9293,1.6157,122.3245,0.1875,0.896,0.681716,0.357626,0.8687
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,z,164.267,0.7384,1.9587,2.858,95.0152,0.6397,0.5876,0.769736,0.593795,0.8687
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,pressure,,245.3186,0.7411,35.9051,55.8272,68.1652,0.8045,0.4266,0.879377,0.701866,
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,x,245.3186,0.7411,5.0467,7.3633,47.3455,0.7031,0.3171,0.910136,0.561795,0.8884
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,y,245.3186,0.7411,0.9016,1.581,119.3873,0.222,0.8768,0.688877,0.378317,0.8884
geofno,dimension_3d,prediction,1.5458,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,z,245.3186,0.7411,1.7433,2.5787,84.1154,0.7067,0.5301,0.812506,0.662291,0.8884
