Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1248,5953.4253,2,0.2019,0.2346,2,0.0891,0.0011,2,0.073,0.0023,2,0.073,37.7405,2,0.073,0.9827,2,0.073,0.1316,2,0.073,0.9887,2.0,0.073,0.9408,2,0.073,0.9641,2,0.073
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1499,5953.4253,2,0.1827,0.2346,2,0.1007,0.0009,1,0.071,0.002,1,0.071,60.6512,2,0.0702,0.9749,1,0.0756,0.158,1,0.0756,0.9887,2.0,0.0678,0.8842,2,0.0678,0.8803,2,0.0678
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1359,5953.4253,2,0.2109,0.2346,2,0.0913,0.001,2,0.0711,0.0019,2,0.0711,46.3148,2,0.0711,0.9719,2,0.0711,0.1674,2,0.0711,0.9887,2.0,0.0687,0.9228,2,0.0687,0.913,2,0.0687
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,XL,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.1355,5953.4253,2,0.2098,0.2346,2,0.0956,7.8869,2,0.0783,15.9063,2,0.0783,66.43,2,0.0891,0.8223,2,0.0783,0.4215,2,0.0783,,,0.0,0.8542,2,0.0783,0.85,2,0.0783
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1315,3132.5492,3,0.2254,0.2566,3,0.0789,0.0054,2,0.0693,0.0103,1,0.0717,43.0828,2,0.0693,0.9751,1,0.0717,0.1434,1,0.0717,0.9945,1.0,0.0717,0.9245,2,0.0693,0.9616,2,0.0693
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1908,3132.5492,3,0.1152,0.2566,3,0.0763,0.0033,3,0.0735,0.0064,3,0.0735,58.2352,1,0.0836,0.911,3,0.0735,0.2979,3,0.0735,0.9945,1.0,0.0836,0.8933,1,0.0836,0.8694,2,0.0727
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1414,3132.5492,3,0.1432,0.2566,3,0.0826,0.0104,1,0.077,0.0187,2,0.08,37.7853,1,0.079,0.9734,2,0.08,0.131,2,0.08,0.9945,1.0,0.079,0.9353,2,0.079,0.9692,2,0.079
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,L,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.1791,3132.5492,3,0.1442,0.2566,3,0.0799,25.8944,2,0.081,43.7569,3,0.0833,62.7303,1,0.0882,0.7262,3,0.0833,0.5032,3,0.0833,,,0.0,0.8609,1,0.0882,0.6878,2,0.0896
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1283,1596.3174,2,0.1948,0.2345,2,0.1085,0.0068,1,0.0744,0.0126,1,0.071,50.7516,2,0.0682,0.9632,1,0.0744,0.1743,1,0.0744,0.9914,1.0,0.0695,0.9063,2,0.0682,0.9543,2,0.0682
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1528,1596.3174,2,0.1268,0.2345,2,0.0864,0.004,3,0.0745,0.0078,3,0.0745,66.4215,2,0.0816,0.8655,3,0.0745,0.3663,3,0.0745,0.9914,1.0,0.0993,0.8749,2,0.0816,0.8223,3,0.0736
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.138,1596.3174,2,0.1583,0.2345,2,0.1282,0.0118,1,0.0718,0.0206,2,0.0699,44.2589,1,0.0727,0.9675,2,0.0699,0.1449,2,0.0699,0.9914,1.0,0.0727,0.9194,1,0.0727,0.9616,2,0.0758
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,M,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.1327,1596.3174,2,0.165,0.2345,2,0.142,29.6785,2,0.0773,47.666,2,0.0773,71.6177,1,0.0925,0.6751,2,0.0773,0.5481,2,0.0773,,,0.0,0.8371,2,0.0773,0.6341,3,0.0814
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.2178,671.1095,2,0.082,0.2382,2,0.0794,0.0105,3,0.0713,0.0187,3,0.0713,62.9396,3,0.0709,0.9184,3,0.0713,0.2595,3,0.0713,0.9845,2.0,0.0732,0.8861,2,0.095,0.9406,1,0.0964
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.217,671.1095,2,0.0884,0.2382,2,0.089,0.0054,3,0.0735,0.0101,3,0.0735,79.6988,3,0.0791,0.7731,3,0.0735,0.4758,3,0.0735,0.9845,2.0,0.0784,0.8424,3,0.0791,0.7714,3,0.0751
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.2136,671.1095,2,0.0837,0.2382,2,0.0802,0.0183,3,0.0739,0.0323,3,0.0739,53.4988,2,0.0832,0.9202,3,0.0739,0.227,3,0.0739,0.9845,2.0,0.0767,0.9021,2,0.0832,0.9436,3,0.0837
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,S,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.204,671.1095,2,0.105,0.2382,2,0.1098,37.3504,3,0.083,57.0222,3,0.083,86.8487,3,0.083,0.535,3,0.083,0.6557,3,0.083,,,0.0,0.7879,3,0.083,0.5132,3,0.083
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1338,6182.9149,2,0.2007,0.2792,4,0.0772,0.0043,1,0.0708,0.009,1,0.0792,37.7233,2,0.07,0.9811,1,0.0792,0.1249,1,0.0792,0.9963,2.0,0.07,0.936,2,0.07,0.9693,2,0.07
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.13,6182.9149,2,0.2182,0.2792,4,0.0773,0.0026,2,0.0679,0.0052,3,0.0783,51.4797,2,0.0679,0.9395,3,0.0783,0.2457,3,0.0783,0.9963,2.0,0.0679,0.9081,2,0.0679,0.8966,2,0.0679
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1364,6182.9149,2,0.2036,0.2792,4,0.0774,0.008,1,0.0684,0.0157,1,0.0779,32.9442,2,0.0701,0.9812,1,0.0779,0.1101,1,0.0779,0.9963,2.0,0.0701,0.9441,1,0.0701,0.9741,2,0.0701
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,XL,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.123,6182.9149,2,0.2554,0.2792,4,0.081,22.4413,2,0.0772,39.6642,2,0.0772,54.8612,2,0.0772,0.775,2,0.0772,0.4561,2,0.0772,,,0.0,0.8853,2,0.0772,0.7325,2,0.0772
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,100.0,0.4306,29.4907,9,0.0914,31980.0,8,0.126,0.0963,6,0.1995,11.3231,1,0.0785,20.075,1,0.0838,7.6407,1,0.0785,0.9944,1,0.0838,0.0567,1,0.0838,,,0.0,0.9953,1,0.0905,0.9604,1,0.0841
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,100.0,0.4167,29.4907,9,0.0846,31980.0,8,0.1186,0.0963,6,0.1733,0.1051,1,0.0731,0.2073,1,0.084,34.6634,1,0.0739,0.99,1,0.084,0.0864,1,0.084,0.9896,1.0,0.0755,0.9438,1,0.0745,0.9571,1,0.0745
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,100.0,0.4583,29.4907,9,0.0909,31980.0,8,0.1135,0.0963,6,0.1609,0.0716,1,0.0817,0.1654,1,0.0787,46.9363,1,0.0788,0.9851,1,0.0787,0.1221,1,0.0787,0.9896,1.0,0.0815,0.9168,1,0.0792,0.9495,1,0.0775
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,100.0,0.4583,29.4907,9,0.0869,31980.0,8,0.1465,0.0963,6,0.1829,0.0718,1,0.0706,0.1493,1,0.0745,40.9809,1,0.0725,0.9819,1,0.0745,0.1342,1,0.0745,0.9896,1.0,0.0731,0.9331,1,0.0709,0.9342,1,0.0732
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,100.0,0.4583,29.4907,9,0.0939,19800.0,8,0.1,0.0963,7,0.1723,14.4628,1,0.0887,25.7617,1,0.0874,9.5202,1,0.0887,0.9908,1,0.0874,0.0728,1,0.0874,,,0.0,0.9938,1,0.1021,0.9513,1,0.0922
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,100.0,0.4444,29.4907,9,0.0835,19800.0,8,0.0914,0.0963,7,0.1794,0.1322,1,0.0778,0.2554,1,0.0851,40.4175,1,0.0778,0.9849,1,0.0851,0.1064,1,0.0851,0.9837,1.0,0.0804,0.9306,1,0.0778,0.9464,1,0.0763
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,100.0,0.4583,29.4907,9,0.0848,19800.0,8,0.0898,0.0963,7,0.1603,0.0931,1,0.094,0.2138,1,0.0824,56.245,1,0.081,0.9751,1,0.0824,0.1579,1,0.0824,0.9837,1.0,0.0859,0.891,1,0.0785,0.9333,1,0.0785
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,100.0,0.4583,29.4907,9,0.0847,19800.0,8,0.0987,0.0963,7,0.2217,0.0906,1,0.0728,0.1845,1,0.0768,48.1291,1,0.0749,0.9724,1,0.0768,0.1658,1,0.0768,0.9837,1.0,0.0732,0.9162,1,0.071,0.9182,1,0.0728
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,100.0,0.4444,29.4907,9,0.0989,12540.0,8,0.1052,0.0963,8,0.1319,24.9893,1,0.0935,43.7691,1,0.0949,15.0037,1,0.0935,0.9736,1,0.0949,0.1237,1,0.0949,,,0.0,0.9893,1,0.0958,0.9222,1,0.0965
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,100.0,0.4583,29.4907,9,0.0879,12540.0,8,0.0981,0.0963,8,0.1321,0.2118,1,0.0796,0.3983,1,0.0869,52.8609,1,0.0811,0.9633,1,0.0869,0.1659,1,0.0869,0.9602,1.0,0.0824,0.899,1,0.096,0.9111,1,0.0821
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,100.0,0.4861,29.4907,9,0.086,12540.0,8,0.0937,0.0963,8,0.1144,0.1516,1,0.0973,0.3331,1,0.0786,73.3989,1,0.117,0.9395,1,0.0786,0.246,1,0.0786,0.9602,1.0,0.0857,0.84,1,0.0833,0.8896,1,0.0868
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,100.0,0.4722,29.4907,9,0.0907,12540.0,8,0.1053,0.0963,8,0.1361,0.1442,1,0.0854,0.2935,1,0.0837,63.3305,1,0.0846,0.9301,1,0.0837,0.2638,1,0.0837,0.9602,1.0,0.0808,0.8765,1,0.0822,0.8686,1,0.0837
1,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,100.0,0.4444,3.7783,6,0.1018,1058.4098,5,0.0966,0.0181,2,0.23,57.9049,2,0.0829,105.2293,2,0.0811,30.0512,2,0.0811,0.8472,2,0.0811,0.2973,2,0.0811,,,0.0,0.9647,2,0.0811,0.8003,2,0.0834
1,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,100.0,0.4444,3.7783,6,0.095,1058.4098,5,0.0912,0.0181,2,0.2355,0.541,2,0.0723,0.9225,2,0.0723,89.9551,2,0.0716,0.803,2,0.0723,0.3842,2,0.0723,0.7897,2.0,0.0723,0.7813,2,0.072,0.7711,2,0.0732
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,100.0,0.4722,29.4907,9,0.0921,56280.0,8,0.0865,0.0963,8,0.2244,0.0597,1,0.0752,0.136,1,0.0757,41.4645,1,0.072,0.9899,1,0.0757,0.1004,1,0.0757,0.9925,1.0,0.0754,0.9304,1,0.072,0.9576,1,0.0754
1,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,100.0,0.4444,3.7783,6,0.0994,1058.4098,5,0.0976,0.0181,2,0.2231,0.3307,2,0.0731,0.6144,2,0.0734,102.7202,2,0.0713,0.6938,2,0.0734,0.5522,2,0.0734,0.7897,2.0,0.072,0.7416,2,0.0713,0.6817,2,0.072
1,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,100.0,0.4722,3.778,6,0.1185,647.0901,4,0.1164,0.0248,3,0.1048,0.1269,5,0.0944,0.208,5,0.0944,51.3272,5,0.0944,0.8272,5,0.0944,0.3933,5,0.0944,,,0.0,0.9012,5,0.0944,0.74,5,0.0939
1,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,100.0,0.4722,3.778,6,0.108,647.0901,4,0.108,0.0248,3,0.099,4.286,4,0.0858,6.5697,4,0.0858,57.6582,4,0.0858,0.8397,4,0.0858,0.2798,4,0.0858,0.8959,4.0,0.0858,0.8834,5,0.0853,0.7097,5,0.0851
1,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::y,100.0,0.4722,3.778,6,0.1001,647.0901,4,0.1135,0.0248,3,0.1027,2.5383,3,0.0855,4.1657,3,0.0855,91.9007,5,0.0849,0.7666,3,0.0855,0.4831,3,0.0855,0.8959,4.0,0.0845,0.7794,5,0.0849,0.7599,3,0.0874
1,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::z,100.0,0.4722,3.778,6,0.1078,647.0901,4,0.1094,0.0248,3,0.1003,1.9506,4,0.0853,3.0445,4,0.0853,94.7991,4,0.0853,0.7895,4,0.0853,0.4579,4,0.0853,0.8959,4.0,0.0853,0.778,5,0.0852,0.7396,4,0.0853
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::x,100.0,0.4444,29.4925,9,0.1108,17820.0,8,0.1144,0.1014,8,0.1058,1.2824,1,0.0928,2.5793,1,0.0946,47.2757,1,0.0917,0.7764,1,0.0946,0.4728,1,0.0946,,,0.0,0.8584,1,0.0928,0.8514,1,0.1081
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,100.0,0.4444,29.4925,9,0.1115,17820.0,8,0.1115,0.1014,8,0.1018,1.1592,1,0.0924,2.5705,1,0.0956,36.9799,1,0.0912,0.8016,1,0.0956,0.4413,1,0.0956,,,0.0,0.8901,1,0.0936,0.8522,1,0.111
1,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,100.0,0.4583,3.778,6,0.1144,647.0901,4,0.1195,0.0248,3,0.1123,2.8415,3,0.093,3.8456,3,0.093,91.3029,4,0.0931,0.5037,3,0.093,0.7045,3,0.093,,,0.0,0.7728,4,0.0931,0.4455,3,0.0956
1,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,100.0,0.4444,1.7405,3,0.1357,383.1422,3,0.1124,0.0264,4,0.1094,0.1715,4,0.0916,0.261,4,0.0916,65.1049,4,0.0943,0.7279,4,0.0916,0.4935,4,0.0916,,,0.0,0.8647,4,0.0916,0.6928,4,0.0901
1,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,100.0,0.4444,3.3262,4,0.1234,736.592,6,0.1052,0.0608,7,0.1022,4.8451,3,0.0836,7.354,3,0.0836,60.6801,3,0.0836,0.7992,3,0.0836,0.3132,3,0.0836,0.8603,3.0,0.0836,0.8753,3,0.0849,0.7011,3,0.0824
1,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,100.0,0.4444,3.3262,4,0.1229,736.592,6,0.1095,0.0608,7,0.1035,3.0272,3,0.0842,5.2842,3,0.0819,95.7727,3,0.0832,0.6245,3,0.0819,0.6128,3,0.0827,0.8603,3.0,0.0814,0.769,3,0.0832,0.6916,3,0.0856
1,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,100.0,0.4444,3.3262,4,0.1261,736.592,6,0.1053,0.0608,7,0.1025,2.1377,3,0.0833,3.4171,3,0.0833,99.5245,3,0.0833,0.7348,3,0.0833,0.5139,3,0.0833,0.8603,3.0,0.0833,0.764,3,0.0833,0.7068,3,0.0833
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,100.0,0.4583,29.4925,9,0.1315,10860.0,8,0.112,0.1011,8,0.1058,1.4831,1,0.0917,2.8558,1,0.0936,51.7145,1,0.0908,0.7259,1,0.0919,0.5235,1,0.0919,,,0.0,0.8427,1,0.0908,0.8169,1,0.1
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,100.0,0.4306,29.4925,9,0.1216,10860.0,8,0.1095,0.1011,8,0.1065,1.347,1,0.0942,2.8453,1,0.0949,41.1397,1,0.0942,0.7569,1,0.0949,0.4885,1,0.0949,,,0.0,0.8759,1,0.0942,0.8288,1,0.0952
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,100.0,0.4306,29.4925,9,0.1434,10860.0,8,0.1155,0.1011,8,0.1095,1.3122,1,0.0894,2.6729,1,0.0894,44.6996,1,0.0894,0.7602,1,0.0903,0.4896,1,0.0903,,,0.0,0.8676,1,0.0894,0.7701,1,0.0937
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,100.0,0.4583,29.4925,9,0.1341,6600.0,8,0.123,0.1097,8,0.1104,0.0489,1,0.0902,0.0852,1,0.0892,25.519,1,0.0892,0.971,1,0.0892,0.1611,1,0.0892,,,0.0,0.9653,1,0.0899,0.897,1,0.0957
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,100.0,0.4583,29.4925,9,0.1192,6600.0,8,0.1079,0.1097,8,0.1006,1.7242,1,0.0803,2.8191,1,0.0803,36.5694,1,0.0803,0.9705,1,0.0803,0.1201,1,0.0803,0.9771,1.0,0.0803,0.9338,1,0.1095,0.928,1,0.0811
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,100.0,0.4444,29.4925,9,0.1502,6600.0,8,0.1153,0.1097,8,0.1085,1.1855,1,0.084,2.017,1,0.0766,59.5113,1,0.0766,0.9453,1,0.0775,0.2339,1,0.0775,0.9771,1.0,0.0775,0.8798,1,0.0766,0.9018,1,0.0797
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,100.0,0.4306,29.4925,9,0.1282,6600.0,8,0.1129,0.1097,8,0.11,1.0452,1,0.0941,1.8386,1,0.078,63.865,1,0.0831,0.9232,1,0.078,0.2765,1,0.078,0.9771,1.0,0.078,0.8702,1,0.0794,0.8605,1,0.0803
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::x,100.0,0.4583,29.4925,9,0.1279,6600.0,8,0.1073,0.1097,8,0.1163,1.857,1,0.0934,3.3546,1,0.0939,60.3586,1,0.0897,0.6219,1,0.0894,0.6149,1,0.0894,,,0.0,0.8133,1,0.0881,0.7606,1,0.1046
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::y,100.0,0.4722,29.4925,9,0.1183,6600.0,8,0.1069,0.1097,8,0.1074,1.6974,1,0.0929,3.3421,1,0.0929,48.6096,1,0.0931,0.6645,1,0.0929,0.5738,1,0.0929,,,0.0,0.8492,1,0.0947,0.7863,1,0.1081
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::z,100.0,0.4306,29.4925,9,0.1479,6600.0,8,0.1192,0.1097,8,0.1133,1.6206,1,0.0863,3.0964,1,0.0845,51.4507,1,0.0835,0.6782,1,0.0845,0.5672,1,0.0845,,,0.0,0.8449,1,0.0835,0.7037,1,0.1127
1,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::totalpcoeff,100.0,0.4722,1.7405,3,0.1235,1066.9016,5,0.1176,0.0205,3,0.1133,0.0879,4,0.0916,0.1429,4,0.0927,39.2227,5,0.0916,0.9184,4,0.0927,0.2702,4,0.0927,,,0.0,0.9365,4,0.0927,0.8494,4,0.0916
1,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::x,100.0,0.4722,1.7405,3,0.1137,1066.9016,5,0.1076,0.0205,3,0.1041,2.9376,4,0.0839,4.384,4,0.0848,49.6144,5,0.0837,0.9286,4,0.0848,0.1867,4,0.0848,0.9459,4.0,0.0848,0.9014,5,0.0837,0.8455,4,0.0839
1,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::y,100.0,0.4722,1.7405,3,0.1133,1066.9016,5,0.1087,0.0205,3,0.1048,2.0379,4,0.0837,3.2103,4,0.0845,82.003,5,0.0837,0.8614,4,0.0845,0.3723,4,0.0845,0.9459,4.0,0.0845,0.8143,4,0.0834,0.8125,4,0.0845
1,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::z,100.0,0.4722,1.7405,3,0.1154,1066.9016,5,0.1052,0.0205,3,0.1022,1.6261,5,0.0841,2.5971,4,0.0848,86.4998,5,0.0841,0.8468,4,0.0848,0.3906,4,0.0848,0.9459,4.0,0.0866,0.7986,5,0.0841,0.7822,5,0.0841
1,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::x,100.0,0.4583,1.7405,3,0.1184,1066.9016,5,0.1173,0.0205,3,0.1129,3.0253,4,0.0905,3.9921,4,0.094,100.6108,5,0.0908,0.4645,4,0.094,0.7318,4,0.094,,,0.0,0.7479,4,0.0905,0.4984,4,0.0978
1,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::y,100.0,0.4583,1.7405,3,0.1195,1066.9016,5,0.1167,0.0205,3,0.1134,2.7261,4,0.0905,3.8198,4,0.094,82.1083,5,0.0907,0.5618,4,0.094,0.6559,4,0.094,,,0.0,0.8014,4,0.0905,0.5624,4,0.0968
1,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::z,100.0,0.4722,1.7405,3,0.127,1066.9016,5,0.1144,0.0205,3,0.1128,2.6336,4,0.0923,3.6404,4,0.0923,85.7748,4,0.0923,0.5553,4,0.0923,0.6669,4,0.0923,,,0.0,0.7933,4,0.0923,0.4529,4,0.0923
1,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,100.0,0.5,3.327,4,0.2377,332.2052,5,0.0832,0.9169,5,0.1325,14.5558,1,0.0768,23.6181,1,0.072,38.841,1,0.0749,0.965,1,0.072,0.1805,1,0.072,,,0.0,0.9427,2,0.0992,0.8836,1,0.0797
1,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,100.0,0.4762,3.7788,6,0.2153,308.5218,3,0.0756,0.816,1,0.1196,2.0725,4,0.0723,3.4799,4,0.0723,31.9585,4,0.0698,0.9337,4,0.0723,0.1498,4,0.0723,0.9709,4.0,0.0698,0.934,4,0.0698,0.8843,1,0.0906
1,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,100.0,0.5,3.7788,6,0.1235,308.5218,3,0.1042,0.816,1,0.1219,0.7986,3,0.0798,1.4626,3,0.0757,97.5523,1,0.1026,0.3342,3,0.0757,0.8111,3,0.0757,0.9709,4.0,0.085,0.7539,3,0.076,0.4546,3,0.0798
1,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,100.0,0.4762,3.7788,6,0.1436,308.5218,3,0.0799,0.816,1,0.0991,0.9426,5,0.0727,1.5788,4,0.074,62.3568,3,0.1161,0.8901,4,0.074,0.3246,4,0.074,0.9709,4.0,0.075,0.8491,4,0.1046,0.8499,2,0.0869
1,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,100.0,0.4762,1.7412,3,0.1869,207.2742,4,0.1097,0.9213,7,0.0977,16.4837,2,0.081,27.7642,3,0.0784,40.7959,1,0.1056,0.9517,3,0.0784,0.2122,3,0.0784,,,0.0,0.9387,1,0.1056,0.8623,3,0.0784
1,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,100.0,0.4762,1.7412,3,0.2162,207.2742,4,0.0804,0.9213,7,0.1099,2.4094,4,0.0732,3.9728,5,0.0737,33.6935,3,0.076,0.9136,5,0.0737,0.1711,5,0.0737,0.9642,5.0,0.0737,0.93,5,0.0763,0.857,4,0.0732
