Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),MAC (Value),MAC (Rank),MAC (Weight)
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,mode_shape_1::mode_z,49.8463,0.5,3.7785,5,0.0905,4720.3454,5,0.0978,0.31,5,0.1378,641.7125,1,0.0905,793.8846,1,0.0905,193.664,4,0.1123,-0.0004,1,0.0905,1.0002,1,0.0935,5287.064,2,0.1062,0.0077,5.0,0.0905
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,mode_shape_2::mode_x,50.1447,0.5,3.7785,5,0.074,5379.3898,5,0.2184,0.2679,5,0.1352,248.4304,2,0.078,327.4017,2,0.078,196.6817,4,0.078,0.0,1,0.074,1.0,1,0.0764,3800.3215,3,0.0977,0.0005,5.0,0.0904
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,mode_shape_2::mode_y,50.4324,0.5,3.7785,5,0.0805,5379.3898,5,0.1563,0.2679,5,0.1344,262.8599,2,0.081,454.8772,3,0.086,189.0296,3,0.086,-0.0001,2,0.0813,1.0,1,0.0813,10481.9043,3,0.1181,0.0005,5.0,0.0951
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,mode_shape_2::mode_z,50.4623,0.5,3.7785,5,0.0769,5379.3898,5,0.2021,0.2679,5,0.1286,673.8547,2,0.0897,904.066,2,0.0822,196.3348,4,0.0822,0.0,1,0.0767,1.0,1,0.0767,5248.1201,3,0.087,0.0005,5.0,0.0978
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,torsion::disp_x,48.0932,0.5,1.4418,1,0.1434,8954.6574,5,0.1782,0.2545,4,0.0929,0.0012,3,0.0814,0.0025,3,0.0814,42.6344,3,0.0814,0.9804,3,0.0814,0.1401,3,0.0814,0.0653,1,0.097,0.9859,3.0,0.0814
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,torsion::disp_y,46.2975,0.5,3.7788,5,0.1653,6002.8324,3,0.189,0.3578,5,0.1175,0.0009,1,0.0724,0.002,1,0.0724,57.9934,1,0.0732,0.9744,2,0.0753,0.1596,2,0.0753,0.0857,3,0.0864,0.9897,1.0,0.0733
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,torsion::disp_z,44.8106,0.5,1.4418,1,0.1571,8954.6574,5,0.199,0.2545,4,0.0963,0.0012,3,0.0785,0.0021,3,0.0785,54.5316,3,0.0785,0.9668,3,0.0785,0.1821,3,0.0785,0.0408,2,0.0785,0.9859,3.0,0.0765
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,torsion::stress,46.576,0.5,3.7788,5,0.1553,6002.8324,3,0.199,0.3578,5,0.1011,7.3141,1,0.0884,15.6076,1,0.0884,61.6247,1,0.1011,0.8289,1,0.0884,0.4136,1,0.0884,752.9004,5,0.0897,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,vertical::disp_x,47.9233,0.5,3.7788,5,0.1533,6277.3872,3,0.182,0.481,5,0.0925,0.0045,2,0.0787,0.0098,3,0.082,36.6134,1,0.0809,0.9775,3,0.082,0.1363,3,0.082,0.2447,3,0.0857,0.9966,1.0,0.0809
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,vertical::disp_y,49.4669,0.5,3.7788,5,0.143,6277.3872,3,0.1907,0.481,5,0.0894,0.0024,1,0.0753,0.0047,1,0.0841,48.9629,1,0.0753,0.9507,1,0.0841,0.2218,1,0.0841,0.1108,3,0.0986,0.9966,1.0,0.0753
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,vertical::disp_z,50.2506,0.5,3.7788,5,0.1499,6277.3872,3,0.1859,0.481,5,0.0866,0.008,1,0.0764,0.0161,3,0.0872,32.8496,1,0.0774,0.9802,3,0.0872,0.1131,3,0.0872,0.2819,1,0.0847,0.9966,1.0,0.0774
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,vertical::stress,49.4692,0.5,3.7788,5,0.1292,6277.3872,3,0.2335,0.481,5,0.092,20.687,1,0.0843,38.7051,1,0.0843,49.5123,1,0.0843,0.7858,1,0.0843,0.4451,1,0.0843,1267.2036,2,0.1239,,,0.0
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,L,pressure::pressure,49.8285,0.5,1.4414,1,0.2452,1575.5147,6,0.1274,0.9246,5,0.088,12.9562,2,0.0916,21.3174,2,0.0867,34.7072,2,0.0916,0.9715,2,0.0867,0.1629,2,0.0867,990.18,2,0.0962,,,0.0
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,L,pv_coupled::pressure,47.5623,0.5,1.4418,1,0.2004,1587.555,6,0.0859,0.8782,5,0.1835,15.3989,2,0.0894,24.723,1,0.0826,39.444,1,0.0789,0.9617,1,0.0826,0.1889,1,0.0826,1024.5868,4,0.114,,,0.0
3,dimension_3d,prediction,pointnet,drivaernet_3d_2d,L,pv_coupled::velocity_x,44.9597,0.5,3.6682,4,0.2282,221.9117,1,0.0635,0.8631,4,0.1781,3.7877,5,0.0594,5.4578,5,0.0594,40.8073,5,0.0594,0.8369,5,0.0594,0.235,5,0.0594,39.0513,1,0.1739,0.9369,5.0,0.0594
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,L,pv_coupled::velocity_y,50.8341,0.5,8.7512,6,0.1156,1251.8361,5,0.0936,0.8369,3,0.1892,0.7974,1,0.0743,1.4688,3,0.0757,99.6551,3,0.0764,0.3285,3,0.0757,0.8145,3,0.0757,16.8055,1,0.1388,0.9684,3.0,0.085
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,L,pv_coupled::velocity_z,52.3352,0.5,1.4418,1,0.2396,1587.555,6,0.0832,0.8782,5,0.1307,0.9227,1,0.0724,1.5515,1,0.0768,60.9927,2,0.0818,0.8938,1,0.0768,0.319,1,0.0768,27.9036,1,0.0792,0.9728,1.0,0.0825
3,dimension_3d,prediction,transolver,drivaernet_3d_2d,L,velocity::velocity_x,99.8219,0.5,3.7785,5,0.3054,367.757,4,0.0775,0.832,3,0.0806,2.2419,2,0.072,3.6758,2,0.0715,32.5578,2,0.072,0.926,2,0.0715,0.1583,2,0.0715,44.0241,5,0.1061,0.9683,2.0,0.072
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,L,velocity::velocity_y,48.635,0.5,8.7512,6,0.1466,1173.2981,5,0.0992,0.8363,4,0.0945,0.8069,2,0.0872,1.4843,3,0.0887,99.6906,2,0.0954,0.3143,3,0.0887,0.8231,3,0.0887,17.7745,2,0.1265,0.966,4.0,0.0843
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,L,velocity::velocity_z,51.1405,0.5,1.4417,1,0.2684,1597.0078,6,0.0939,0.9245,6,0.0854,0.9525,1,0.0767,1.5827,1,0.0767,61.3657,2,0.0854,0.8895,1,0.0767,0.3254,1,0.0767,28.7532,2,0.0835,0.9714,1.0,0.0767
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,M,pressure::pressure,48.6384,0.5,1.4414,1,0.3317,812.5576,6,0.0926,0.9198,5,0.1177,14.8181,2,0.0751,24.0107,2,0.0751,37.5869,2,0.0751,0.9638,2,0.0751,0.1835,2,0.0751,991.1524,3,0.0826,,,0.0
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,M,pv_coupled::pressure,50.2126,0.5,1.4418,1,0.2424,825.3161,6,0.1051,0.8788,5,0.1327,18.2961,3,0.0808,29.1377,3,0.0808,43.4104,3,0.0808,0.9468,3,0.0808,0.2227,3,0.0808,970.3765,3,0.1158,,,0.0
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,M,pv_coupled::velocity_x,48.1886,0.5,8.7512,6,0.1717,728.4571,5,0.0799,0.8377,3,0.1384,2.4938,3,0.0754,3.9344,3,0.0786,35.2147,4,0.082,0.9152,3,0.0786,0.1694,3,0.0786,41.2936,1,0.1384,0.9643,3.0,0.0786
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,M,pv_coupled::velocity_y,46.6899,0.5,1.4418,1,0.1478,825.3161,6,0.0873,0.8788,5,0.195,0.8242,3,0.0716,1.5206,3,0.0716,101.5972,1,0.0818,0.2803,3,0.0716,0.8433,3,0.0716,18.143,5,0.1222,0.9683,1.0,0.0797
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,M,pv_coupled::velocity_z,48.0336,0.5,1.4418,1,0.1657,825.3161,6,0.089,0.8788,5,0.1314,1.0092,2,0.0816,1.6485,1,0.0781,63.9284,2,0.0816,0.8801,1,0.0781,0.3389,1,0.0781,32.0303,4,0.1211,0.9683,1.0,0.0953
3,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,M,velocity::velocity_x,99.7194,0.5,1.741,3,0.2161,204.1287,3,0.0798,0.9212,5,0.099,2.7307,4,0.0798,4.3169,4,0.0798,36.6292,4,0.0798,0.898,4,0.0798,0.1859,4,0.0798,47.1884,4,0.1264,0.9588,4.0,0.0798
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,M,velocity::velocity_y,53.8401,0.5,8.7512,6,0.1534,827.4771,6,0.089,0.8437,4,0.1083,0.8158,1,0.0874,1.4886,1,0.0867,105.1967,3,0.1083,0.3103,1,0.0867,0.8255,1,0.0867,17.707,2,0.1045,0.9666,1.0,0.089
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,M,velocity::velocity_z,49.9108,0.5,1.4417,1,0.1942,820.6919,5,0.0842,0.924,6,0.1061,1.0426,4,0.0986,1.7227,2,0.0842,64.2727,1,0.0908,0.8691,2,0.0842,0.3542,2,0.0842,31.298,3,0.0895,0.9655,2.0,0.0842
3,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,S,pressure::pressure,49.9616,0.5,1.7405,3,0.1796,113.0762,2,0.1479,0.9116,5,0.0952,21.3439,2,0.0915,36.3683,2,0.0915,48.6599,2,0.0952,0.917,2,0.0915,0.2779,2,0.0915,1194.218,5,0.1159,,,0.0
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,S,pv_coupled::pressure,46.9176,0.5,1.4418,1,0.2373,370.6432,6,0.1107,0.9865,6,0.2048,22.3564,2,0.0715,36.1086,2,0.0715,49.6158,2,0.0715,0.9182,2,0.0715,0.2759,2,0.0715,961.3308,1,0.0895,,,0.0
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,S,pv_coupled::velocity_x,47.5535,0.5,8.7512,6,0.1876,346.5929,5,0.1106,0.8346,3,0.2105,3.462,4,0.0702,5.1023,3,0.0664,40.7738,4,0.0702,0.8574,3,0.0664,0.2197,3,0.0664,40.1463,1,0.0854,0.9437,3.0,0.0664
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,S,pv_coupled::velocity_y,47.7151,0.5,8.7512,6,0.115,346.5929,5,0.1637,0.8346,3,0.1222,0.8568,1,0.0785,1.5366,2,0.076,112.1477,3,0.1222,0.2651,2,0.076,0.8521,2,0.076,17.4158,2,0.0825,0.9437,3.0,0.0878
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,S,pv_coupled::velocity_z,45.4763,0.5,1.4418,1,0.2006,370.6432,6,0.1226,0.9865,6,0.1878,1.1734,2,0.0706,1.8778,2,0.0706,67.8114,1,0.0664,0.8445,2,0.0706,0.386,2,0.0706,32.1831,1,0.0706,0.957,2.0,0.0695
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,S,velocity::velocity_x,48.3617,0.5,1.4417,1,0.1457,354.0156,5,0.1102,0.9192,5,0.1211,3.2426,1,0.0722,4.9842,2,0.0711,39.9773,2,0.0699,0.864,2,0.0711,0.2146,2,0.0711,43.3693,5,0.1954,0.946,1.0,0.0722
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,S,velocity::velocity_y,47.3841,0.5,8.7512,6,0.0936,377.8322,6,0.2083,0.8322,3,0.1462,0.8534,1,0.0689,1.5419,1,0.0689,110.4242,4,0.1055,0.26,1,0.0689,0.8551,1,0.0689,17.6343,1,0.0842,0.9459,2.0,0.0868
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,S,velocity::velocity_z,49.962,0.5,1.4417,1,0.1977,354.0156,5,0.2152,0.9192,5,0.0842,1.2748,1,0.0702,2.0257,1,0.0702,71.1596,1,0.0702,0.819,1,0.0702,0.4164,1,0.0702,34.2575,1,0.0775,0.946,1.0,0.0745
3,dimension_3d,prediction,transolver,drivaernet_3d_2d,XL,pressure::pressure,51.3726,0.5,3.778,5,0.3463,702.3669,4,0.1296,0.9539,6,0.0777,9.6369,2,0.0741,16.5204,2,0.0741,29.4113,2,0.0741,0.9829,2,0.0741,0.1262,2,0.0741,920.4632,2,0.0759,,,0.0
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,XL,pv_coupled::pressure,48.0863,0.5,8.7512,6,0.1212,2304.6267,5,0.1145,0.8362,3,0.2254,12.8095,1,0.0849,21.1519,1,0.0849,35.6707,1,0.0849,0.9719,1,0.0849,0.1616,1,0.0849,894.5397,3,0.1145,,,0.0
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,XL,pv_coupled::velocity_x,52.2266,0.5,1.4418,1,0.2098,3124.4563,6,0.0766,0.8819,5,0.1557,1.8966,1,0.0731,3.1072,1,0.0731,30.3583,1,0.0731,0.9471,1,0.0731,0.1338,1,0.0731,39.0508,2,0.1163,0.9757,2.0,0.076
3,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,XL,pv_coupled::velocity_y,49.6654,0.5,1.7412,3,0.1165,530.2068,4,0.0927,0.9212,6,0.2131,0.7924,2,0.0808,1.4396,3,0.0782,112.5539,5,0.0863,0.355,3,0.0782,0.7984,3,0.0782,17.7175,3,0.0982,0.9709,4.0,0.0776
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,XL,pv_coupled::velocity_z,46.7627,0.5,8.7512,6,0.1331,2304.6267,5,0.0902,0.8362,3,0.2048,0.8162,1,0.0789,1.4263,1,0.0789,56.4702,1,0.0832,0.9103,1,0.0789,0.2932,1,0.0789,29.674,2,0.0942,0.9758,1.0,0.0789
3,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,XL,velocity::velocity_x,45.6458,0.5,1.741,3,0.1782,565.2989,4,0.0952,0.9229,5,0.1123,2.1301,4,0.0831,3.4369,4,0.0831,32.3185,4,0.0831,0.9353,4,0.0831,0.148,4,0.0831,50.6862,6,0.1155,0.9717,4.0,0.0831
3,dimension_3d,prediction,abupt,drivaernet_3d_2d,XL,velocity::velocity_y,54.5517,0.5,8.7512,6,0.1141,2305.9139,5,0.1141,0.8361,4,0.128,0.7681,1,0.0847,1.4228,1,0.0929,97.8634,1,0.1029,0.37,1,0.0929,0.789,1,0.0929,19.8871,6,0.0873,0.9771,1.0,0.09
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,XL,velocity::velocity_z,50.3872,0.5,1.4417,1,0.1881,3111.812,6,0.0899,0.9235,6,0.0978,0.8857,2,0.0849,1.4904,2,0.0843,59.1113,3,0.0919,0.902,2,0.0843,0.3064,2,0.0843,28.7821,1,0.1101,0.9741,2.0,0.0843
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,diagonal::disp_x,42.4282,0.5,1.5458,2,0.1851,1767.9762,1,0.1128,0.2145,1,0.095,0.006,5,0.0839,0.0102,4,0.087,72.2367,5,0.0839,0.6502,4,0.087,0.4725,4,0.087,0.1729,5,0.0914,0.9344,4.0,0.087
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,diagonal::disp_y,41.5984,0.5,1.5458,2,0.1978,1767.9762,1,0.0907,0.2145,1,0.102,0.0066,4,0.0882,0.0103,4,0.0848,106.1878,4,0.0882,0.6484,4,0.0848,0.5929,4,0.0848,0.1908,5,0.0907,0.9344,4.0,0.0882
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,diagonal::disp_z,42.614,0.5,1.5458,2,0.1811,1767.9762,1,0.0931,0.2145,1,0.1047,0.0134,4,0.0906,0.0201,4,0.087,58.4151,5,0.0918,0.8568,4,0.087,0.2696,4,0.087,0.2296,4,0.087,0.9344,4.0,0.0906
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,diagonal::stress,41.5344,0.5,1.5458,2,0.1488,1767.9762,1,0.0992,0.2145,1,0.1145,26.0188,4,0.1026,38.0936,4,0.093,86.0239,5,0.0992,0.361,4,0.093,0.6906,4,0.093,790.8909,3,0.1566,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,horizontal::disp_x,40.0039,0.5,1.5458,2,0.1766,1734.3898,1,0.1273,0.2146,1,0.1074,0.0205,5,0.0828,0.0344,5,0.0858,73.8922,5,0.0791,0.7943,5,0.0913,0.3716,5,0.0913,0.859,5,0.0791,0.8907,5.0,0.0791
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,horizontal::disp_y,43.0291,0.5,1.5458,2,0.1698,1734.3898,1,0.1531,0.2146,1,0.1235,0.0033,4,0.0762,0.0049,4,0.0802,95.8305,4,0.0795,0.5951,4,0.0826,0.6323,4,0.0826,0.0835,4,0.0768,0.8907,5.0,0.0758
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,horizontal::disp_z,40.757,0.5,1.5458,2,0.1516,1734.3898,1,0.1439,0.2146,1,0.1194,0.0169,4,0.085,0.0277,4,0.0877,73.906,4,0.0813,0.8714,4,0.0877,0.334,4,0.0877,0.6712,5,0.0779,0.8907,5.0,0.0779
4,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,horizontal::stress,42.629,0.5,3.7788,5,0.1479,3210.2929,4,0.1632,0.298,5,0.1127,21.001,1,0.0802,39.8897,2,0.0877,56.2869,1,0.0802,0.703,2,0.0877,0.5368,2,0.0877,1364.9651,5,0.1527,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,mode_shape_1::mode_x,44.9968,0.5,1.5457,2,0.0891,1027.6618,1,0.1393,0.1866,1,0.1217,259.3294,4,0.0829,357.7906,4,0.0829,180.0896,2,0.087,-0.0027,4,0.0829,1.0013,4,0.0827,4666.5298,2,0.0884,0.0027,5.0,0.143
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,mode_shape_1::mode_y,46.6802,0.5,1.5457,2,0.0926,1027.6618,1,0.1112,0.1866,1,0.111,374.8932,4,0.0893,552.5432,4,0.0876,176.7569,2,0.0893,-0.0016,4,0.0876,1.0008,4,0.0854,7182.8647,1,0.1311,0.0027,5.0,0.1149
4,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,mode_shape_1::mode_z,43.9831,0.5,1.741,3,0.0808,2273.2623,4,0.113,0.2436,5,0.1705,641.7489,2,0.0919,793.8536,3,0.0808,196.1509,3,0.0775,-0.0003,3,0.0808,1.0001,3,0.0772,5289.0298,3,0.0808,0.0347,3.0,0.1464
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,mode_shape_2::mode_x,45.6434,0.45,1.4417,1,0.0956,1660.0483,4,0.1519,0.2339,5,0.1852,250.3027,4,0.079,329.8429,4,0.079,171.9818,2,0.079,-0.015,4,0.079,1.0075,4,0.079,3813.8867,4,0.0912,0.1466,1.0,0.0812
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,mode_shape_2::mode_y,40.2698,0.5,1.5457,2,0.098,881.5006,1,0.1858,0.1884,1,0.1473,270.4085,5,0.0831,460.1143,4,0.0798,162.9255,2,0.0798,-0.0233,4,0.0798,1.0116,4,0.0805,10545.457,5,0.0843,0.0334,2.0,0.0815
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,mode_shape_2::mode_z,41.7127,0.45,1.5457,2,0.0838,881.5006,1,0.1842,0.1884,1,0.1503,697.1258,5,0.0905,925.9043,4,0.0812,161.398,1,0.0849,-0.0489,4,0.0827,1.0242,4,0.0827,5774.7744,4,0.0838,0.0334,2.0,0.0759
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,torsion::disp_x,43.6593,0.5,1.5458,2,0.1532,1444.2569,1,0.2239,0.2077,1,0.1004,0.0028,4,0.0746,0.0055,4,0.0746,71.7757,4,0.0746,0.905,4,0.0746,0.3081,4,0.0746,0.1892,5,0.0746,0.919,4.0,0.0746
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,torsion::disp_y,42.3121,0.5,1.5458,2,0.1532,1444.2569,1,0.2239,0.2077,1,0.1004,0.002,4,0.0746,0.0038,4,0.0746,102.544,4,0.0746,0.9105,4,0.0746,0.2983,4,0.0746,0.1465,5,0.0746,0.919,4.0,0.0746
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,torsion::disp_z,42.4426,0.5,1.5458,2,0.1632,1444.2569,1,0.2026,0.2077,1,0.0979,0.0023,4,0.0763,0.0038,4,0.0763,82.1771,4,0.0763,0.889,4,0.0763,0.3329,4,0.0763,0.107,5,0.0783,0.919,4.0,0.0763
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,torsion::stress,43.5326,0.5,1.5458,2,0.2037,1444.2569,1,0.2037,0.2077,1,0.0965,15.6295,4,0.0833,26.4598,4,0.0821,109.5178,4,0.0833,0.5082,4,0.0821,0.7012,4,0.0821,619.5901,2,0.0833,,,0.0
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,vertical::disp_x,42.549,0.5,3.6682,4,0.1575,3235.763,4,0.1982,0.2403,2,0.0903,0.0101,4,0.0788,0.0173,4,0.0778,65.279,4,0.0788,0.9305,4,0.0778,0.2396,4,0.0778,0.3374,4,0.0853,0.979,4.0,0.0778
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,vertical::disp_y,40.948,0.5,3.6682,4,0.2221,3235.763,4,0.12,0.2403,2,0.08,0.0055,4,0.0769,0.0098,4,0.0769,82.2306,4,0.0967,0.7904,4,0.0769,0.4573,4,0.0769,0.1513,4,0.0769,0.979,4.0,0.0967
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,vertical::disp_z,42.787,0.5,3.6682,4,0.1749,3235.763,4,0.1328,0.2403,2,0.0968,0.0181,4,0.0883,0.0292,4,0.0824,60.3309,4,0.088,0.9348,4,0.0824,0.2052,4,0.0824,0.3882,4,0.084,0.979,4.0,0.088
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,vertical::stress,41.3554,0.5,1.5458,2,0.2013,1787.3459,1,0.1483,0.2156,1,0.0867,44.1483,5,0.0895,64.2036,5,0.0881,102.7544,5,0.0972,0.4105,5,0.0881,0.7383,5,0.0881,1669.7179,4,0.1127,,,0.0
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,diagonal::disp_x,40.0949,0.5,3.6682,4,0.2451,1639.227,2,0.0797,0.2534,2,0.0827,0.0079,4,0.0797,0.0134,4,0.0797,72.4444,4,0.0919,0.3965,4,0.0797,0.6206,4,0.0797,0.1445,4,0.1018,0.8618,4.0,0.0797
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,diagonal::disp_y,41.7207,0.5,1.5458,2,0.1861,804.1954,1,0.0916,0.2135,1,0.0899,0.0081,4,0.0913,0.0122,4,0.0831,131.5668,4,0.1128,0.5065,4,0.0845,0.7024,4,0.0845,0.1495,4,0.0845,0.8187,5.0,0.0916
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,diagonal::disp_z,40.7051,0.5,3.6682,4,0.2039,1639.227,2,0.087,0.2534,2,0.0839,0.0185,4,0.0839,0.0292,4,0.0839,54.8678,4,0.1098,0.6973,4,0.0839,0.3919,4,0.0839,0.2963,5,0.0927,0.8618,4.0,0.087
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,diagonal::stress,41.788,0.5,1.5458,2,0.1732,804.1954,1,0.107,0.2135,1,0.1011,31.0353,4,0.1011,44.4329,4,0.0957,95.8384,5,0.1347,0.1307,4,0.0957,0.8056,4,0.0957,803.8414,4,0.0957,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,horizontal::disp_x,42.3094,0.5,1.5458,2,0.1445,803.3753,1,0.1375,0.2143,1,0.1225,0.0264,4,0.0841,0.0418,4,0.0867,81.8596,4,0.0841,0.6962,4,0.0867,0.4515,4,0.0867,0.7658,5,0.0829,0.8461,4.0,0.0841
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,horizontal::disp_y,43.0685,0.5,1.5458,2,0.1932,803.3753,1,0.1117,0.2143,1,0.1005,0.0036,4,0.0782,0.0054,4,0.0791,104.1561,4,0.0866,0.5104,4,0.0791,0.6953,4,0.0791,0.083,4,0.1058,0.8461,4.0,0.0866
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,horizontal::disp_z,43.3819,0.5,1.5458,2,0.1617,803.3753,1,0.1569,0.2143,1,0.1368,0.0195,4,0.0773,0.0299,4,0.0773,79.4937,4,0.0785,0.8498,4,0.0773,0.3609,4,0.0773,0.4538,4,0.0785,0.8461,4.0,0.0785
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,horizontal::stress,43.1518,0.5,1.5458,2,0.2283,803.3753,1,0.106,0.2143,1,0.1023,40.9971,4,0.0899,60.6702,4,0.0848,101.6347,4,0.0899,0.313,4,0.0848,0.8164,4,0.0848,1360.6631,5,0.129,,,0.0
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,mode_shape_1::mode_x,41.9822,0.5,1.4417,1,0.1355,1152.3368,4,0.1298,0.2355,4,0.1298,266.121,4,0.082,374.4712,4,0.082,162.0206,2,0.0799,-0.0984,4,0.082,1.048,4,0.082,4683.4824,3,0.0878,0.2764,1.0,0.1093
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,mode_shape_1::mode_y,44.3504,0.5,1.5457,2,0.0876,477.9943,1,0.1752,0.1876,1,0.1752,397.7675,4,0.0766,573.2701,4,0.0766,156.6327,2,0.0766,-0.0781,4,0.0766,1.0383,4,0.0766,7233.3652,4,0.0766,0.133,3.0,0.1022
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,mode_shape_1::mode_z,44.395,0.5,1.5457,2,0.0875,477.9943,1,0.2207,0.1876,1,0.2207,655.6768,4,0.0668,832.4261,4,0.0668,159.6492,2,0.0668,-0.0999,4,0.0668,1.0487,4,0.0668,5807.8457,4,0.0668,0.133,3.0,0.0705
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,mode_shape_2::mode_x,41.5157,0.5,1.4417,1,0.0878,820.0586,3,0.1257,0.2328,4,0.1495,254.8094,4,0.0779,336.202,4,0.0779,160.6344,2,0.0779,-0.0545,4,0.0779,1.0269,4,0.0779,3755.6138,1,0.1537,0.0957,2.0,0.0938
4,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,mode_shape_2::mode_y,43.2304,0.5,3.7785,5,0.0851,896.788,4,0.1776,0.2156,3,0.1636,262.9802,2,0.0797,454.9906,2,0.0797,182.8337,4,0.0797,-0.0006,2,0.0797,1.0003,2,0.0797,10490.6025,2,0.0851,0.0016,4.0,0.0901
