Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::x,100.0,0.3,1.7412,3,0,2637.771,3,0,0.2161,4,0,0.0054,2,0.125,0.0103,1,0.125,43.0828,2,0.125,0.9751,1,0.125,0.1434,1,0.125,0.9945,1.0,0.125,0.9245,2,0.125,0.9616,2,0.125
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::y,100.0,0.35,3.7788,5,0,2628.3527,2,0,0.278,5,0,0.0032,2,0.1206,0.0063,2,0.1206,58.8405,2,0.1324,0.9128,2,0.1206,0.295,2,0.1206,0.9941,2.0,0.1324,0.8925,2,0.1324,0.8664,3,0.1206
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::z,100.0,0.35,1.7412,3,0,2637.771,3,0,0.2161,4,0,0.0104,1,0.1189,0.0187,2,0.1309,37.7853,1,0.1194,0.9734,2,0.1309,0.131,2,0.1309,0.9945,1.0,0.1194,0.9353,2,0.1248,0.9692,2,0.1248
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,L,displacement+von_mises::von_mises,100.0,0.35,3.7788,5,0,2628.3527,2,0,0.278,5,0,25.4868,1,0.1357,43.1604,2,0.1431,63.2375,2,0.1431,0.7336,2,0.1431,0.4963,2,0.1431,,,0.0,0.8593,2,0.1431,0.6929,1,0.1485
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::x,100.0,0.35,1.7412,3,0,1344.1831,2,0,0.1975,2,0,0.0068,1,0.1241,0.0126,1,0.1174,50.7516,2,0.1311,0.9632,1,0.1241,0.1743,1,0.1241,0.9914,1.0,0.1171,0.9063,2,0.1311,0.9543,2,0.1311
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::y,100.0,0.3,1.4418,1,0,1860.8585,5,0,0.2126,4,0,0.0036,1,0.1174,0.0065,1,0.1174,69.2083,3,0.1333,0.9057,1,0.1174,0.3067,1,0.1174,0.9885,3.0,0.143,0.8611,3,0.1333,0.8515,1,0.121
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::z,100.0,0.35,1.7412,3,0,1344.1831,2,0,0.1975,2,0,0.0118,1,0.1182,0.0206,2,0.1272,44.2589,1,0.1216,0.9675,2,0.1272,0.1449,2,0.1272,0.9914,1.0,0.1216,0.9194,1,0.1216,0.9616,2,0.1354
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,M,displacement+von_mises::von_mises,100.0,0.35,1.4418,1,0,1860.8585,5,0,0.2126,4,0,28.7323,1,0.139,45.8368,1,0.139,72.5063,2,0.1525,0.6995,1,0.139,0.5271,1,0.139,,,0.0,0.8383,1,0.139,0.6451,1,0.1525
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::x,100.0,0.35,1.4418,1,0,756.5512,5,0,0.2108,4,0,0.0093,1,0.1165,0.0175,1,0.1165,62.3082,2,0.1191,0.9289,1,0.1165,0.2424,1,0.1165,0.9846,1.0,0.1186,0.8776,3,0.1481,0.9332,3,0.1481
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::y,100.0,0.35,1.4418,1,0,756.5512,5,0,0.2108,4,0,0.0044,1,0.1208,0.0083,1,0.1208,76.9098,2,0.1285,0.8484,1,0.1208,0.3889,1,0.1208,0.9846,1.0,0.1325,0.8467,2,0.1285,0.804,1,0.1275
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::z,100.0,0.35,3.7788,5,0,657.209,4,0,0.2703,5,0,0.0176,2,0.1187,0.0317,2,0.1187,52.7843,1,0.1359,0.9233,2,0.1187,0.2225,2,0.1187,0.9845,2.0,0.1226,0.9055,1,0.1359,0.9567,1,0.1307
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,S,displacement+von_mises::von_mises,100.0,0.3,1.4418,1,0,756.5512,5,0,0.2108,4,0,32.0051,1,0.1429,49.8345,1,0.1429,78.4911,1,0.1429,0.6448,1,0.1429,0.573,1,0.1429,,,0.0,0.8195,1,0.1429,0.6082,1,0.1429
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::x,100.0,0.35,1.7412,3,0,5206.3391,2,0,0.2351,4,0,0.0043,1,0.1185,0.009,1,0.1291,37.7233,2,0.1236,0.9811,1,0.1291,0.1249,1,0.1291,0.9963,2.0,0.1236,0.936,2,0.1236,0.9693,2,0.1236
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::y,100.0,0.4,3.7788,5,0,5452.8753,3,0,0.4178,5,0,0.0024,1,0.1224,0.0047,1,0.1294,48.9629,1,0.1224,0.9507,1,0.1294,0.2218,1,0.1294,0.9966,1.0,0.1224,0.9141,1,0.1224,0.9068,1,0.1224
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::z,100.0,0.35,1.7412,3,0,5206.3391,2,0,0.2351,4,0,0.008,1,0.119,0.0157,1,0.1284,32.9442,2,0.1256,0.9812,1,0.1284,0.1101,1,0.1284,0.9963,2.0,0.1256,0.9441,1,0.1188,0.9741,2,0.1256
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,XL,displacement+von_mises::von_mises,100.0,0.3,3.7788,5,0,5452.8753,3,0,0.4178,5,0,20.687,1,0.1429,38.7051,1,0.1429,49.5123,1,0.1429,0.7858,1,0.1429,0.4451,1,0.1429,,,0.0,0.8908,1,0.1429,0.7578,1,0.1429
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,100.0,0.3194,29.4907,9,0,31980.0,8,0,0.0963,7,0,11.3231,1,0.1442,20.075,1,0.1389,7.6407,1,0.1442,0.9944,1,0.1389,0.0567,1,0.1389,,,0.0,0.9953,1,0.1511,0.9604,1,0.1439
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,100.0,0.3333,29.4907,9,0,31980.0,8,0,0.0963,7,0,0.1051,1,0.1237,0.2073,1,0.1258,34.6634,1,0.128,0.99,1,0.1258,0.0864,1,0.1258,0.9896,1.0,0.1198,0.9438,1,0.1296,0.9571,1,0.1214
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,100.0,0.3611,29.4907,9,0,31980.0,8,0,0.0963,7,0,0.0716,1,0.1305,0.1654,1,0.1223,46.9363,1,0.1296,0.9851,1,0.1223,0.1221,1,0.1223,0.9896,1.0,0.1242,0.9168,1,0.1231,0.9495,1,0.1258
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,100.0,0.4028,29.4907,9,0,31980.0,8,0,0.0963,7,0,0.0718,1,0.1202,0.1493,1,0.1218,40.9809,1,0.1405,0.9819,1,0.1218,0.1342,1,0.1218,0.9896,1.0,0.1302,0.9331,1,0.1235,0.9342,1,0.1202
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,100.0,0.375,29.4907,9,0,19800.0,8,0,0.0963,7,0,14.4628,1,0.1407,25.7617,1,0.1397,9.5202,1,0.1407,0.9908,1,0.1397,0.0728,1,0.1397,,,0.0,0.9938,1,0.1545,0.9513,1,0.145
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,100.0,0.4028,29.4907,9,0,19800.0,8,0,0.0963,7,0,0.1322,1,0.1254,0.2554,1,0.126,40.4175,1,0.1254,0.9849,1,0.126,0.1064,1,0.126,0.9837,1.0,0.122,0.9306,1,0.1254,0.9464,1,0.1237
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,100.0,0.375,29.4907,9,0,19800.0,8,0,0.0963,7,0,0.0931,1,0.1403,0.2138,1,0.123,56.245,1,0.1227,0.9751,1,0.123,0.1579,1,0.123,0.9837,1.0,0.1263,0.891,1,0.1209,0.9333,1,0.1209
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,100.0,0.3889,29.4907,9,0,19800.0,8,0,0.0963,7,0,0.0906,1,0.1211,0.1845,1,0.1232,48.1291,1,0.1399,0.9724,1,0.1232,0.1658,1,0.1232,0.9837,1.0,0.1266,0.9162,1,0.1216,0.9182,1,0.1211
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,100.0,0.3333,29.4907,9,0,12540.0,8,0,0.0963,8,0,24.9893,1,0.1432,43.7691,1,0.1415,15.0037,1,0.1432,0.9736,1,0.1415,0.1237,1,0.1415,,,0.0,0.9893,1,0.1423,0.9222,1,0.1469
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,100.0,0.3889,29.4907,9,0,12540.0,8,0,0.0963,8,0,0.2118,1,0.1215,0.3983,1,0.1221,52.8609,1,0.1264,0.9633,1,0.1221,0.1659,1,0.1221,0.9602,1.0,0.1204,0.899,1,0.1462,0.9111,1,0.1191
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,100.0,0.4167,29.4907,9,0,12540.0,8,0,0.0963,8,0,0.1516,1,0.1347,0.3331,1,0.115,73.3989,1,0.161,0.9395,1,0.115,0.246,1,0.115,0.9602,1.0,0.1197,0.84,1,0.1194,0.8896,1,0.1203
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,100.0,0.375,29.4907,9,0,12540.0,8,0,0.0963,8,0,0.1442,1,0.1242,0.2935,1,0.1225,63.3305,1,0.1355,0.9301,1,0.1225,0.2638,1,0.1225,0.9602,1.0,0.1217,0.8765,1,0.1284,0.8686,1,0.1225
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,100.0,0.3333,29.4907,9,0,56280.0,8,0,0.0963,8,0,9.3454,1,0.1426,16.5014,1,0.1415,6.3627,1,0.1415,0.9962,1,0.1415,0.0466,1,0.1415,,,0.0,0.9962,1,0.1415,0.966,1,0.1498
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,100.0,0.3611,29.4907,9,0,56280.0,8,0,0.0963,8,0,0.0892,1,0.1242,0.1801,1,0.1242,30.9132,1,0.125,0.9925,1,0.1242,0.075,1,0.1242,0.9925,1.0,0.1242,0.952,1,0.1282,0.9635,1,0.1258
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,100.0,0.4028,29.4907,9,0,56280.0,8,0,0.0963,8,0,0.0597,1,0.1288,0.136,1,0.1253,41.4645,1,0.1228,0.9899,1,0.1253,0.1004,1,0.1253,0.9925,1.0,0.1248,0.9304,1,0.1228,0.9576,1,0.1248
1,dimension_3d,prediction,geotransolver,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,100.0,0.3611,29.4907,9,0,56280.0,8,0,0.0963,8,0,0.0603,1,0.1253,0.1256,1,0.1248,36.1662,1,0.1253,0.9872,1,0.1248,0.1129,1,0.1248,0.9925,1.0,0.1248,0.944,1,0.1253,0.9444,1,0.1248
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,100.0,0.3333,29.4925,9,0,17820.0,8,0,0.1014,8,0,0.0283,1,0.1426,0.0497,1,0.1426,16.7457,1,0.1426,0.9902,1,0.1426,0.0939,1,0.1426,,,0.0,0.9806,1,0.1426,0.9275,1,0.1443
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,100.0,0.3611,29.4925,9,0,17820.0,8,0,0.1014,8,0,1.0166,1,0.1245,1.6517,1,0.1245,26.5966,1,0.1245,0.9899,1,0.1245,0.0704,1,0.1245,0.9923,1.0,0.1245,0.9574,1,0.1256,0.9574,1,0.1272
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::y,100.0,0.3889,29.4925,9,0,17820.0,8,0,0.1014,8,0,0.687,1,0.1241,1.1692,1,0.1241,43.3554,1,0.1268,0.9816,1,0.1241,0.1356,1,0.1241,0.9923,1.0,0.1241,0.9248,1,0.1268,0.9478,1,0.1262
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::z,100.0,0.3611,29.4925,9,0,17820.0,8,0,0.1014,8,0,0.6008,1,0.1248,1.043,1,0.1248,48.0187,1,0.1248,0.9753,1,0.1248,0.1569,1,0.1248,0.9923,1.0,0.1248,0.9119,1,0.1264,0.923,1,0.1248
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::x,100.0,0.375,29.4925,9,0,17820.0,8,0,0.1014,8,0,1.2824,1,0.1369,2.5793,1,0.1386,47.2757,1,0.1376,0.7764,1,0.1386,0.4728,1,0.1386,,,0.0,0.8584,1,0.1369,0.8514,1,0.1727
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,100.0,0.375,29.4925,9,0,17820.0,8,0,0.1014,8,0,1.1592,1,0.1354,2.5705,1,0.1375,36.9799,1,0.1358,0.8016,1,0.1375,0.4413,1,0.1375,,,0.0,0.8901,1,0.1354,0.8522,1,0.1809
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,100.0,0.3472,29.4925,9,0,17820.0,8,0,0.1014,8,0,1.1471,1,0.1423,2.4178,1,0.1423,41.1477,1,0.1433,0.8038,1,0.1423,0.4429,1,0.1423,,,0.0,0.8807,1,0.1433,0.8038,1,0.144
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,100.0,0.3611,29.4925,9,0,10860.0,8,0,0.1011,8,0,0.034,1,0.1423,0.0595,1,0.1423,19.3215,1,0.1443,0.9859,1,0.1423,0.1125,1,0.1423,,,0.0,0.9764,1,0.1423,0.9191,1,0.1443
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,100.0,0.375,29.4925,9,0,10860.0,8,0,0.1011,8,0,1.2229,1,0.1246,1.988,1,0.1246,29.7941,1,0.1246,0.9853,1,0.1246,0.0847,1,0.1246,0.9887,1.0,0.1246,0.9503,1,0.1262,0.9488,1,0.1262
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,100.0,0.3889,29.4925,9,0,10860.0,8,0,0.1011,8,0,0.8299,1,0.1255,1.4186,1,0.1244,48.4396,1,0.1252,0.9729,1,0.1244,0.1645,1,0.1245,0.9887,1.0,0.1243,0.9116,1,0.1252,0.9343,1,0.1263
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,100.0,0.3611,29.4925,9,0,10860.0,8,0,0.1011,8,0,0.7285,1,0.125,1.2693,1,0.125,52.9041,1,0.125,0.9634,1,0.125,0.1909,1,0.125,0.9887,1.0,0.125,0.9,1,0.125,0.9049,1,0.125
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,100.0,0.3889,29.4925,9,0,10860.0,8,0,0.1011,8,0,1.4831,1,0.1372,2.8558,1,0.1406,51.7145,1,0.1374,0.7259,1,0.1397,0.5235,1,0.1397,,,0.0,0.8427,1,0.1374,0.8169,1,0.168
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,100.0,0.3611,29.4925,9,0,10860.0,8,0,0.1011,8,0,1.347,1,0.1408,2.8453,1,0.1412,41.1397,1,0.1408,0.7569,1,0.1412,0.4885,1,0.1412,,,0.0,0.8759,1,0.1408,0.8288,1,0.154
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,100.0,0.3472,29.4925,9,0,10860.0,8,0,0.1011,8,0,1.3122,1,0.142,2.6729,1,0.142,44.6996,1,0.142,0.7602,1,0.1419,0.4896,1,0.1419,,,0.0,0.8676,1,0.142,0.7701,1,0.1484
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,100.0,0.3611,29.4925,9,0,6600.0,8,0,0.1097,8,0,0.0489,1,0.1411,0.0852,1,0.1397,25.519,1,0.1397,0.971,1,0.1397,0.1611,1,0.1397,,,0.0,0.9653,1,0.1428,0.897,1,0.1574
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,100.0,0.375,29.4925,9,0,6600.0,8,0,0.1097,8,0,1.7242,1,0.1163,2.8191,1,0.1163,36.5694,1,0.1163,0.9705,1,0.1163,0.1201,1,0.1163,0.9771,1.0,0.1163,0.9338,1,0.1811,0.928,1,0.1211
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,100.0,0.375,29.4925,9,0,6600.0,8,0,0.1097,8,0,1.1855,1,0.137,2.017,1,0.1221,59.5113,1,0.1221,0.9453,1,0.122,0.2339,1,0.122,0.9771,1.0,0.1294,0.8798,1,0.1221,0.9018,1,0.1234
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,100.0,0.3333,29.4925,9,0,6600.0,8,0,0.1097,8,0,1.0452,1,0.1393,1.8386,1,0.1212,63.865,1,0.1267,0.9232,1,0.1212,0.2765,1,0.1212,0.9771,1.0,0.1212,0.8702,1,0.1262,0.8605,1,0.1228
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::x,100.0,0.4167,29.4925,9,0,6600.0,8,0,0.1097,8,0,1.857,1,0.1481,3.3546,1,0.1298,60.3586,1,0.1316,0.6219,1,0.1259,0.6149,1,0.1259,,,0.0,0.8133,1,0.1262,0.7606,1,0.2125
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::y,100.0,0.4028,29.4925,9,0,6600.0,8,0,0.1097,8,0,1.6974,1,0.1376,3.3421,1,0.1376,48.6096,1,0.1393,0.6645,1,0.1376,0.5738,1,0.1376,,,0.0,0.8492,1,0.1401,0.7863,1,0.1701
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::z,100.0,0.3611,29.4925,9,0,6600.0,8,0,0.1097,8,0,1.6206,1,0.1329,3.0964,1,0.132,51.4507,1,0.1322,0.6782,1,0.132,0.5672,1,0.132,,,0.0,0.8449,1,0.1322,0.7037,1,0.2065
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::totalpcoeff,100.0,0.3333,29.4925,9,0,32040.0,8,0,0.1007,8,0,0.024,1,0.1428,0.0418,1,0.1425,14.7914,1,0.1445,0.993,1,0.1425,0.0791,1,0.1425,,,0.0,0.9836,1,0.1425,0.9404,1,0.1428
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::x,100.0,0.3333,29.4925,9,0,32040.0,8,0,0.1007,8,0,0.8691,1,0.1247,1.4042,1,0.1247,24.0936,1,0.1258,0.9927,1,0.1247,0.0598,1,0.1247,0.9945,1.0,0.1247,0.9627,1,0.1258,0.9636,1,0.1247
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::y,100.0,0.3611,29.4925,9,0,32040.0,8,0,0.1007,8,0,0.586,1,0.1251,0.9857,1,0.1246,39.5068,1,0.1265,0.9869,1,0.1246,0.1143,1,0.1246,0.9945,1.0,0.1246,0.9342,1,0.1253,0.9568,1,0.1246
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::z,100.0,0.3333,29.4925,9,0,32040.0,8,0,0.1007,8,0,0.5056,1,0.1248,0.8679,1,0.1248,43.8917,1,0.1248,0.9829,1,0.1248,0.1305,1,0.1248,0.9945,1.0,0.1264,0.9215,1,0.1248,0.9364,1,0.1248
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::x,100.0,0.375,29.4925,9,0,32040.0,8,0,0.1007,8,0,1.1406,1,0.1396,2.3613,1,0.1421,44.0833,1,0.1421,0.8126,1,0.1421,0.4329,1,0.1421,,,0.0,0.8708,1,0.1396,0.8723,1,0.1524
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::y,100.0,0.3611,29.4925,9,0,32040.0,8,0,0.1007,8,0,1.021,1,0.14,2.3625,1,0.1425,33.9612,1,0.1421,0.8324,1,0.1425,0.4056,1,0.1425,,,0.0,0.9003,1,0.14,0.8751,1,0.1504
1,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::z,100.0,0.3611,29.4925,9,0,32040.0,8,0,0.1007,8,0,1.0187,1,0.1429,2.2174,1,0.1429,38.3756,1,0.1429,0.835,1,0.1429,0.4062,1,0.1429,,,0.0,0.8903,1,0.1429,0.832,1,0.1429
1,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,100.0,0.3571,3.327,4,0,292.2291,5,0,0.8066,7,0,14.5558,1,0.1352,23.6181,1,0.1344,38.841,1,0.1393,0.965,1,0.1344,0.1805,1,0.1344,,,0.0,0.9427,2,0.1768,0.8836,1,0.1455
1,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,100.0,0.3333,11.0469,7,0,438.9095,6,0,0.7308,3,0,2.038,2,0.1211,3.3462,2,0.1211,31.1465,1,0.1206,0.9387,2,0.1211,0.1441,2,0.1211,0.9729,1.0,0.1206,0.9372,1,0.1206,0.8843,2,0.1538
1,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,100.0,0.4048,3.7788,6,0,267.9986,3,0,0.7088,2,0,0.7986,3,0.1213,1.4626,3,0.1172,97.5523,1,0.1538,0.3342,3,0.1172,0.8111,3,0.1172,0.9709,4.0,0.1349,0.7539,3,0.1172,0.4546,3,0.1213
1,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,100.0,0.3333,11.0469,7,0,438.9095,6,0,0.7308,3,0,0.9179,1,0.1089,1.5243,1,0.1095,64.8486,5,0.1666,0.8975,1,0.1095,0.3134,1,0.1095,0.9729,1.0,0.1101,0.8484,5,0.1559,0.8511,1,0.1299
1,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,100.0,0.3571,1.7412,3,0,174.5358,4,0,0.7758,6,0,16.4837,2,0.1324,27.7642,3,0.1348,40.7959,1,0.1643,0.9517,3,0.1348,0.2122,3,0.1348,,,0.0,0.9387,1,0.1643,0.8623,3,0.1348
1,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,100.0,0.3095,11.0469,7,0,408.1825,6,0,0.7216,3,0,2.0968,1,0.1239,3.563,1,0.1234,32.0888,1,0.1312,0.9305,1,0.1234,0.1534,1,0.1234,0.9697,1.0,0.1234,0.9318,1,0.1275,0.8871,1,0.1239
1,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::y,100.0,0.4286,3.7788,6,0,172.7022,3,0,0.7115,2,0,0.8154,1,0.1079,1.4892,1,0.1127,105.3063,2,0.1172,0.3097,1,0.1127,0.8259,1,0.1127,0.9658,4.0,0.1572,0.7298,2,0.1734,0.4362,1,0.1062
1,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::z,100.0,0.3571,1.7412,3,0,174.5358,4,0,0.7758,6,0,0.9778,2,0.112,1.665,4,0.112,60.9579,1,0.1542,0.8777,4,0.112,0.3423,4,0.112,0.9642,5.0,0.1193,0.859,2,0.1554,0.8477,1,0.123
1,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,S,pressure+velocity::pressure,100.0,0.3333,3.7788,6,0,111.2667,3,0,0.7105,1,0,20.8744,1,0.1407,34.4148,1,0.1407,46.8952,1,0.1437,0.9257,1,0.1407,0.263,1,0.1407,,,0.0,0.9275,2,0.1476,0.8103,1,0.146
1,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::x,100.0,0.3095,3.7788,6,0,111.2667,3,0,0.7105,1,0,2.6245,1,0.1235,4.1224,1,0.1235,35.612,1,0.1258,0.9069,1,0.1235,0.1775,1,0.1235,0.9606,1.0,0.1235,0.9265,1,0.1258,0.8448,1,0.1307
1,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::y,100.0,0.4286,3.327,4,0,139.4548,5,0,0.8168,7,0,0.844,1,0.1116,1.5365,3,0.1019,107.0994,2,0.1661,0.2652,3,0.1032,0.8521,3,0.1019,0.9512,4.0,0.1175,0.7486,1,0.1952,0.4088,3,0.1026
1,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::z,100.0,0.3571,3.327,4,0,139.4548,5,0,0.8168,7,0,1.1687,3,0.1174,1.8908,4,0.1203,66.393,1,0.1301,0.8423,4,0.1203,0.3887,4,0.1203,0.9512,4.0,0.1338,0.8521,1,0.1247,0.8094,1,0.133
1,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,XL,pressure+velocity::pressure,100.0,0.3571,3.7788,6,0,446.3336,3,0,0.7105,2,0,13.8043,1,0.1374,22.455,2,0.1374,36.9689,1,0.1424,0.9684,2,0.1374,0.1716,2,0.1374,,,0.0,0.9469,1,0.1424,0.8897,1,0.1655
